cluster	x	y	distance
4	MC_Cell450_1111_711	vSAM_C28754927	1.5939860384586724
4	MC_Cell451_449_878	vSAM_C30964793	1.7152094289323072
4	MC_Cell451_449_878	vSAM_C33929412	1.6522428542375656
4	MC_Cell451_449_878	vSAM_C27513287	1.632789183127724
4	MC_Cell451_449_878	vSAM_C36705048	1.628851376252459
4	MC_Cell452_2124_624	vSAM_C34813416	1.5358251539731125
4	MC_Cell452_2124_624	vSAM_C40809586	1.5355609263729253
4	MC_Cell452_2124_624	vSAM_C39720834	1.498636147144948
4	MC_Cell452_2124_624	vSAM_C29811199	1.4641957553078908
4	MC_Cell453_432_834	vSAM_C36705048	1.8199009512930497
4	MC_Cell453_432_834	vSAM_C30964793	1.7956364340951134
4	MC_Cell453_432_834	vSAM_C27604724	1.6824529515159843
4	MC_Cell453_432_834	vSAM_C16146814	1.5968940599179928
4	MC_Cell454_796_661	vSAM_C33929412	1.7954478820328268
4	MC_Cell454_796_661	vSAM_C45344151	1.6779942903565406
4	MC_Cell454_796_661	vSAM_C19146858	1.6720029293469418
4	MC_Cell454_796_661	vSAM_C44920694	1.6626116975830998
4	MC_Cell455_1858_416	vSAM_C9551442	1.8076274135388282
4	MC_Cell455_1858_416	vSAM_C10245707	1.8020553114013507
4	MC_Cell455_1858_416	vSAM_C45344151	1.8015480702746474
4	MC_Cell455_1858_416	vSAM_C55185343	1.8002883208934717
4	MC_Cell456_990_462	vSAM_C33929412	1.715496784710652
4	MC_Cell456_990_462	vSAM_C28272813	1.6152283597151664
4	MC_Cell456_990_462	vSAM_C10571392	1.5931612310428118
4	MC_Cell456_990_462	vSAM_C31709044	1.5880751866081275
4	MC_Cell457_251_587	vSAM_C8487475	1.6154412995839538
4	MC_Cell457_251_587	vSAM_C49089071	1.6083274102189689
4	MC_Cell457_251_587	vSAM_C15601561	1.562133837576658
4	MC_Cell457_251_587	vSAM_C48441108	1.5195551771253324
4	MC_Cell458_1030_855	vSAM_C36705048	1.8697047027333675
4	MC_Cell458_1030_855	vSAM_C30964793	1.8202323828865659
4	MC_Cell458_1030_855	vSAM_C27604724	1.637337022583686
4	MC_Cell458_1030_855	vSAM_C448898	1.5855998843368087
4	MC_Cell459_655_834	vSAM_C30964793	1.6522397215399618
4	MC_Cell459_655_834	vSAM_C6524684	1.6124623592656413
4	MC_Cell459_655_834	vSAM_C36705048	1.5773577898213118
4	MC_Cell459_655_834	vSAM_C36518504	1.5676871425811008
4	MC_Cell460_1883_374	vSAM_C45344151	1.603844110384536
4	MC_Cell460_1883_374	vSAM_C32273070	1.5947668953687613
4	MC_Cell460_1883_374	vSAM_C42194983	1.5591893919154427
4	MC_Cell460_1883_374	vSAM_C39031040	1.5484162373769608
4	MC_Cell461_1522_86	vSAM_C49089071	1.7616882495697679
4	MC_Cell461_1522_86	vSAM_C8487475	1.7191431596750304
4	MC_Cell461_1522_86	vSAM_C56378433	1.5983727777891983
4	MC_Cell461_1522_86	vSAM_C37265510	1.5649306757047772
4	MC_Cell462_1764_237	vSAM_C55801666	1.6483561294330678
4	MC_Cell462_1764_237	vSAM_C18580189	1.6470472195786432
4	MC_Cell462_1764_237	vSAM_C47930440	1.6225999893951073
4	MC_Cell462_1764_237	vSAM_C38311942	1.6173098075847407
4	MC_Cell463_224_250	vSAM_C18564984	1.8004618845912128
4	MC_Cell463_224_250	vSAM_C40563626	1.7529102408360617
4	MC_Cell463_224_250	vSAM_C17955079	1.739758681160886
4	MC_Cell463_224_250	vSAM_C52676188	1.7382473984959401
4	MC_Cell464_1100_664	vSAM_C5873062	1.8750944790182653
4	MC_Cell464_1100_664	vSAM_C55801666	1.834106391761524
4	MC_Cell464_1100_664	vSAM_C40176896	1.8245749675393548
4	MC_Cell464_1100_664	vSAM_C10891515	1.8205316581679063
4	MC_Cell465_243_1171	vSAM_C36705048	1.8614344048609461
4	MC_Cell465_243_1171	vSAM_C30964793	1.8340222299056421
4	MC_Cell465_243_1171	vSAM_C448898	1.6839043476497524
4	MC_Cell465_243_1171	vSAM_C27604724	1.6400224060742117
4	MC_Cell466_2228_490	vSAM_C27524206	1.6648616306897828
4	MC_Cell466_2228_490	vSAM_C32400096	1.6191442965314842
4	MC_Cell466_2228_490	vSAM_C11536857	1.6174748422071459
4	MC_Cell466_2228_490	vSAM_C45344151	1.5768116801754233
4	MC_Cell467_1874_580	vSAM_C20565324	1.560080041346411
4	MC_Cell467_1874_580	vSAM_C32111972	1.514915068976022
4	MC_Cell467_1874_580	vSAM_C39509739	1.5114822991106274
4	MC_Cell467_1874_580	vSAM_C8129596	1.5093845488206887
4	MC_Cell468_2216_558	vSAM_C13070123	1.625128635131114
4	MC_Cell468_2216_558	vSAM_C26490011	1.619146403599467
4	MC_Cell468_2216_558	vSAM_C983962	1.6059827069546495
4	MC_Cell468_2216_558	vSAM_C11877088	1.6024666898731912
4	MC_Cell469_1672_230	vSAM_C55185343	1.7727073232975927
4	MC_Cell469_1672_230	vSAM_C9551442	1.7382145184913247
4	MC_Cell469_1672_230	vSAM_C45344151	1.7265649297572159
4	MC_Cell469_1672_230	vSAM_C15269500	1.7225346243473587
4	MC_Cell470_873_1066	vSAM_C49128254	1.7169599853223048
4	MC_Cell470_873_1066	vSAM_C32400096	1.6868089195642413
4	MC_Cell470_873_1066	vSAM_C48984678	1.6844704975919407
4	MC_Cell470_873_1066	vSAM_C17103996	1.643251702007984
4	MC_Cell471_1097_459	vSAM_C10245707	1.7347751640253004
4	MC_Cell471_1097_459	vSAM_C37809653	1.717908564956978
4	MC_Cell471_1097_459	vSAM_C9551442	1.7055021294826194
4	MC_Cell471_1097_459	vSAM_C55185343	1.7015269495098342
4	MC_Cell472_564_718	vSAM_C44611762	1.7092882874180622
4	MC_Cell472_564_718	vSAM_C37809653	1.697544714028575
4	MC_Cell472_564_718	vSAM_C54132916	1.680608829977197
4	MC_Cell472_564_718	vSAM_C36705048	1.6520179639308568
4	MC_Cell473_212_1007	vSAM_C52458293	1.7804528513217666
4	MC_Cell473_212_1007	vSAM_C7789757	1.7254761126492142
4	MC_Cell473_212_1007	vSAM_C14470155	1.7138381045782953
4	MC_Cell473_212_1007	vSAM_C47606144	1.6964021908532478
4	MC_Cell474_985_721	vSAM_C7789757	1.6425762300546367
4	MC_Cell474_985_721	vSAM_C45344151	1.6404583220473008
4	MC_Cell474_985_721	vSAM_C11536857	1.604336664478161
4	MC_Cell474_985_721	vSAM_C13961204	1.6026210966109429
4	MC_Cell475_1273_502	vSAM_C104070	1.5190855520160207
4	MC_Cell475_1273_502	vSAM_C10245707	1.5109143601769368
4	MC_Cell475_1273_502	vSAM_C37809653	1.5085937664796614
4	MC_Cell475_1273_502	vSAM_C55185343	1.5078628445501594
4	MC_Cell476_2043_578	vSAM_C19252353	1.538623630353269
4	MC_Cell476_2043_578	vSAM_C36705048	1.4579002181633829
4	MC_Cell476_2043_578	vSAM_C30964793	1.4409589395373188
4	MC_Cell476_2043_578	vSAM_C37809653	1.4343496239937674
4	MC_Cell477_211_1040	vSAM_C23847025	1.5612471739752805
4	MC_Cell477_211_1040	vSAM_C45585568	1.558179274049492
4	MC_Cell477_211_1040	vSAM_C16183845	1.553675497522291
4	MC_Cell477_211_1040	vSAM_C53388313	1.5511748628680027
4	MC_Cell478_287_243	vSAM_C54952069	1.480953307403913
4	MC_Cell478_287_243	vSAM_C50849781	1.4738040261044032
4	MC_Cell478_287_243	vSAM_C19516612	1.4444448816834146
4	MC_Cell478_287_243	vSAM_C28884501	1.3860900366719504
4	MC_Cell479_508_288	vSAM_C49089071	1.6965653130728864
4	MC_Cell479_508_288	vSAM_C8487475	1.667867757898485
4	MC_Cell479_508_288	vSAM_C27614953	1.5925215787730151
4	MC_Cell479_508_288	vSAM_C15601561	1.568645688482197
4	MC_Cell480_2144_458	vSAM_C11536857	1.9499120779292847
4	MC_Cell480_2144_458	vSAM_C45344151	1.9339215485505894
4	MC_Cell480_2144_458	vSAM_C13961204	1.8406708122443265
4	MC_Cell480_2144_458	vSAM_C36830495	1.8306176152779565
4	MC_Cell481_339_594	vSAM_C32400096	1.7278458074858773
4	MC_Cell481_339_594	vSAM_C48984678	1.7106553938665723
4	MC_Cell481_339_594	vSAM_C49128254	1.684966280788402
4	MC_Cell481_339_594	vSAM_C7789757	1.6751484557427712
4	MC_Cell482_1264_543	vSAM_C9551442	1.8410981199617977
4	MC_Cell482_1264_543	vSAM_C55185343	1.8382509869646881
4	MC_Cell482_1264_543	vSAM_C54484499	1.8147521895661012
4	MC_Cell482_1264_543	vSAM_C53022084	1.8118897009959278
4	MC_Cell483_1155_178	vSAM_C48441108	1.6810843805425988
4	MC_Cell483_1155_178	vSAM_C8487475	1.6368356873578693
4	MC_Cell483_1155_178	vSAM_C49089071	1.6224983059318234
4	MC_Cell483_1155_178	vSAM_C29811199	1.580672980875729
4	MC_Cell484_1760_574	vSAM_C49332857	1.6649066585659376
4	MC_Cell484_1760_574	vSAM_C21638109	1.5374837410483706
4	MC_Cell484_1760_574	vSAM_C28272813	1.5358351059941104
4	MC_Cell484_1760_574	vSAM_C28853269	1.5245907790291422
4	MC_Cell485_2076_512	vSAM_C32273070	1.6497862896539308
4	MC_Cell485_2076_512	vSAM_C24765244	1.6117518473005452
4	MC_Cell485_2076_512	vSAM_C448898	1.6035498019707384
4	MC_Cell485_2076_512	vSAM_C701857	1.5957783949328004
4	MC_Cell486_436_1128	vSAM_C36705048	1.8084237967238548
4	MC_Cell486_436_1128	vSAM_C30964793	1.795423806598206
4	MC_Cell486_436_1128	vSAM_C448898	1.6192160925043888
4	MC_Cell486_436_1128	vSAM_C53591969	1.617275842725307
4	MC_Cell487_543_835	vSAM_C37809653	1.7125748047983338
4	MC_Cell487_543_835	vSAM_C32111972	1.6537051572217574
4	MC_Cell487_543_835	vSAM_C31709044	1.6457478376126171
4	MC_Cell487_543_835	vSAM_C7988596	1.6416939395141812
4	MC_Cell488_571_853	vSAM_C48984678	1.808972320727439
4	MC_Cell488_571_853	vSAM_C7789757	1.735214622093808
4	MC_Cell488_571_853	vSAM_C49128254	1.7053672784748364
4	MC_Cell488_571_853	vSAM_C32400096	1.6851269269161477
4	MC_Cell489_1015_552	vSAM_C54132916	1.5697794322018739
4	MC_Cell489_1015_552	vSAM_C33929412	1.5529297807746572
4	MC_Cell489_1015_552	vSAM_C44611762	1.496194955039901
4	MC_Cell489_1015_552	vSAM_C5610229	1.4928385864009526
4	MC_Cell490_1588_750	vSAM_C50928014	1.4946272357773944
4	MC_Cell490_1588_750	vSAM_C39720834	1.487912515533411
4	MC_Cell490_1588_750	vSAM_C24765244	1.486966458222284
4	MC_Cell490_1588_750	vSAM_C54372742	1.4547931373744132
4	MC_Cell491_2248_566	vSAM_C21364587	1.6623041823354017
4	MC_Cell491_2248_566	vSAM_C36313642	1.5570314982975524
4	MC_Cell491_2248_566	vSAM_C7301748	1.5157424897257141
4	MC_Cell491_2248_566	vSAM_C34925225	1.5141744967290607
4	MC_Cell492_421_791	vSAM_C8487475	1.7885326465929152
4	MC_Cell492_421_791	vSAM_C40317794	1.7735952340059513
4	MC_Cell492_421_791	vSAM_C434740	1.727643032324038
4	MC_Cell492_421_791	vSAM_C37809653	1.7086198235383203
4	MC_Cell493_1660_680	vSAM_C19252353	1.579383281468042
4	MC_Cell493_1660_680	vSAM_C32273070	1.547722620842889
4	MC_Cell493_1660_680	vSAM_C5610229	1.505062247805291
4	MC_Cell493_1660_680	vSAM_C37243515	1.4921843559972414
4	MC_Cell494_1810_615	vSAM_C19252353	1.7045046432335074
4	MC_Cell494_1810_615	vSAM_C17487165	1.4792270529532023
4	MC_Cell494_1810_615	vSAM_C18928539	1.460419448439447
4	MC_Cell494_1810_615	vSAM_C34813416	1.4208819916838258
4	MC_Cell495_647_872	vSAM_C17796256	1.6630624737996273
4	MC_Cell495_647_872	vSAM_C10238216	1.6568190982481
4	MC_Cell495_647_872	vSAM_C55403439	1.6558483417233014
4	MC_Cell495_647_872	vSAM_C3316104	1.6486143508870277
4	MC_Cell496_1939_729	vSAM_C55607957	1.5597345203313442
4	MC_Cell496_1939_729	vSAM_C11977917	1.5480301529743852
4	MC_Cell496_1939_729	vSAM_C17578608	1.542147789782037
4	MC_Cell496_1939_729	vSAM_C15798457	1.5195650870481157
4	MC_Cell497_870_199	vSAM_C49128254	1.6731625994587012
4	MC_Cell497_870_199	vSAM_C51909229	1.6516211104925862
4	MC_Cell497_870_199	vSAM_C36705048	1.629699716761001
4	MC_Cell497_870_199	vSAM_C53591969	1.613040825721308
4	MC_Cell498_1175_457	vSAM_C448898	1.7335290305318625
4	MC_Cell498_1175_457	vSAM_C37809653	1.7310793134305653
4	MC_Cell498_1175_457	vSAM_C22548212	1.6117327466557407
4	MC_Cell498_1175_457	vSAM_C36705048	1.58678341494696
4	MC_Cell499_1144_571	vSAM_C33929412	1.7642115475019757
4	MC_Cell499_1144_571	vSAM_C28272813	1.659524030836756
4	MC_Cell499_1144_571	vSAM_C47869448	1.6375872193572345
4	MC_Cell499_1144_571	vSAM_C31709044	1.6238997263594506
4	MC_Cell500_359_564	vSAM_C36705048	1.8371789743229017
4	MC_Cell500_359_564	vSAM_C30964793	1.802650592237259
4	MC_Cell500_359_564	vSAM_C27604724	1.6333364692068995
4	MC_Cell500_359_564	vSAM_C448898	1.5870012796673303
4	MC_Cell501_1395_359	vSAM_C14470155	1.6910396561081003
4	MC_Cell501_1395_359	vSAM_C48984678	1.6789583132384882
4	MC_Cell501_1395_359	vSAM_C19146858	1.623483602358007
4	MC_Cell501_1395_359	vSAM_C7789757	1.620557346692841
4	MC_Cell502_433_714	vSAM_C45344151	1.6999709185865546
4	MC_Cell502_433_714	vSAM_C44920694	1.671842856315997
4	MC_Cell502_433_714	vSAM_C10245707	1.6605761858798473
4	MC_Cell502_433_714	vSAM_C39031040	1.65368088618508
4	MC_Cell503_1259_659	vSAM_C31709044	1.7741649525433432
4	MC_Cell503_1259_659	vSAM_C28272813	1.758688571765623
4	MC_Cell503_1259_659	vSAM_C49834482	1.7509720264854773
4	MC_Cell503_1259_659	vSAM_C104070	1.7415126074899026
4	MC_Cell504_933_677	vSAM_C49332857	1.5375255109930666
4	MC_Cell504_933_677	vSAM_C49128254	1.5351295510095069
4	MC_Cell504_933_677	vSAM_C13961204	1.492147162093442
4	MC_Cell504_933_677	vSAM_C32400096	1.4754789670489175
4	MC_Cell505_1363_573	vSAM_C15921531	1.7994425993473548
4	MC_Cell505_1363_573	vSAM_C2710529	1.7903093948390523
4	MC_Cell505_1363_573	vSAM_C43452987	1.7810983208760813
4	MC_Cell505_1363_573	vSAM_C49141186	1.780402747242206
4	MC_Cell506_989_204	vSAM_C6203289	1.4803844614152615
4	MC_Cell506_989_204	vSAM_C36480000	1.4622501635210243
4	MC_Cell506_989_204	vSAM_C2978912	1.394627214369712
4	MC_Cell506_989_204	vSAM_C29854663	1.3305570310984023
4	MC_Cell507_523_718	vSAM_C8487475	1.622712398190966
4	MC_Cell507_523_718	vSAM_C49089071	1.5645240413379513
4	MC_Cell507_523_718	vSAM_C27580813	1.4842335715559747
4	MC_Cell507_523_718	vSAM_C20867936	1.483234285059895
4	MC_Cell508_1998_312	vSAM_C45344151	1.9066317980679535
4	MC_Cell508_1998_312	vSAM_C11536857	1.8310801690483465
4	MC_Cell508_1998_312	vSAM_C39031040	1.820440133708943
4	MC_Cell508_1998_312	vSAM_C13961204	1.8065237726536822
4	MC_Cell509_599_688	vSAM_C49089071	1.7352060646428302
4	MC_Cell509_599_688	vSAM_C8487475	1.6883589217822093
4	MC_Cell509_599_688	vSAM_C48441108	1.5913511662938398
4	MC_Cell509_599_688	vSAM_C56378433	1.5811811772960582
4	MC_Cell510_551_689	vSAM_C14100664	1.5244445850270036
4	MC_Cell510_551_689	vSAM_C21364587	1.5106055211393608
4	MC_Cell510_551_689	vSAM_C4427219	1.4871026671275303
4	MC_Cell510_551_689	vSAM_C27524206	1.468292905790847
4	MC_Cell511_1911_596	vSAM_C8129596	1.7305687287946423
4	MC_Cell511_1911_596	vSAM_C20565324	1.7292832842360144
4	MC_Cell511_1911_596	vSAM_C32111972	1.6828793151932788
4	MC_Cell511_1911_596	vSAM_C39509739	1.66334777956181
4	MC_Cell512_651_530	vSAM_C9932473	1.6189844605901729
4	MC_Cell512_651_530	vSAM_C17641289	1.614160951309366
4	MC_Cell512_651_530	vSAM_C11468314	1.6133757567635438
4	MC_Cell512_651_530	vSAM_C33929412	1.6093381665267978
4	MC_Cell513_1823_582	vSAM_C45344151	1.7721082465315476
4	MC_Cell513_1823_582	vSAM_C54484499	1.766027738272517
4	MC_Cell513_1823_582	vSAM_C9551442	1.755462525944978
4	MC_Cell513_1823_582	vSAM_C55185343	1.750140103930831
4	MC_Cell514_1652_392	vSAM_C20044105	1.701566245182856
4	MC_Cell514_1652_392	vSAM_C44461784	1.646194667603505
4	MC_Cell514_1652_392	vSAM_C7988596	1.643832153082871
4	MC_Cell514_1652_392	vSAM_C17821190	1.6422076293280508
4	MC_Cell515_1803_771	vSAM_C49128254	1.6306562238868914
4	MC_Cell515_1803_771	vSAM_C49716673	1.6141922686399943
4	MC_Cell515_1803_771	vSAM_C21649878	1.6043951473487044
4	MC_Cell515_1803_771	vSAM_C32400096	1.5788161664286608
4	MC_Cell516_1413_707	vSAM_C49332857	1.552765537385473
4	MC_Cell516_1413_707	vSAM_C41612978	1.4277863909435888
4	MC_Cell516_1413_707	vSAM_C31302189	1.4040607147748179
4	MC_Cell516_1413_707	vSAM_C35807435	1.3850176155535359
4	MC_Cell517_2063_545	vSAM_C4427219	1.596576493405607
4	MC_Cell517_2063_545	vSAM_C50928014	1.580769126709319
4	MC_Cell517_2063_545	vSAM_C21364587	1.5735886463781648
4	MC_Cell517_2063_545	vSAM_C41520061	1.5669467095138407
4	MC_Cell518_2252_496	vSAM_C2646839	1.5196152422706632
4	MC_Cell518_2252_496	vSAM_C3220503	1.474341649025257
4	MC_Cell518_2252_496	vSAM_C17487165	1.4331500376739217
4	MC_Cell518_2252_496	vSAM_C2292777	1.424314212817917
4	MC_Cell519_90_324	vSAM_C48984678	1.6969919214659996
4	MC_Cell519_90_324	vSAM_C7789757	1.6885303726590963
4	MC_Cell519_90_324	vSAM_C49128254	1.6605782590758165
4	MC_Cell519_90_324	vSAM_C46697116	1.5924502875595996
4	MC_Cell520_555_926	vSAM_C36705048	1.7564911163873695
4	MC_Cell520_555_926	vSAM_C30964793	1.7092531403976525
4	MC_Cell520_555_926	vSAM_C27604724	1.5178196224301856
4	MC_Cell520_555_926	vSAM_C448898	1.4888035551851737
4	MC_Cell521_667_483	vSAM_C33929412	1.7251606783947164
4	MC_Cell521_667_483	vSAM_C19146858	1.6185863573343289
4	MC_Cell521_667_483	vSAM_C45344151	1.601887397759426
4	MC_Cell521_667_483	vSAM_C28754927	1.5817112092355412
4	MC_Cell522_605_1157	vSAM_C2292777	1.2991298171148575
4	MC_Cell522_605_1157	vSAM_C16146814	1.2909571869813232
4	MC_Cell522_605_1157	vSAM_C13082523	1.2834733547569204
4	MC_Cell522_605_1157	vSAM_C13042685	1.274533848799026
4	MC_Cell523_1471_539	vSAM_C46243998	1.674199862463242
4	MC_Cell523_1471_539	vSAM_C31302189	1.5872801368884133
4	MC_Cell523_1471_539	vSAM_C27729180	1.4245091643484584
4	MC_Cell523_1471_539	vSAM_C4001482	1.4217756949399827
4	MC_Cell524_726_895	vSAM_C30964793	1.8169081940775358
4	MC_Cell524_726_895	vSAM_C36705048	1.8043722093803973
4	MC_Cell524_726_895	vSAM_C27604724	1.5552529043732015
4	MC_Cell524_726_895	vSAM_C448898	1.5308443974298869
4	MC_Cell525_1129_233	vSAM_C14100664	1.661634149533902
4	MC_Cell525_1129_233	vSAM_C448898	1.5804127311750444
4	MC_Cell525_1129_233	vSAM_C11760943	1.530820647400584
4	MC_Cell525_1129_233	vSAM_C47606144	1.5274387087468049
4	MC_Cell526_821_758	vSAM_C35166203	1.5773502691896257
4	MC_Cell526_821_758	vSAM_C32370849	1.5443310539518174
4	MC_Cell526_821_758	vSAM_C49089071	1.5414871329460729
4	MC_Cell526_821_758	vSAM_C36167894	1.5102414415961
4	MC_Cell527_806_572	vSAM_C27513287	1.581794707695959
4	MC_Cell527_806_572	vSAM_C30964793	1.5758296904018199
4	MC_Cell527_806_572	vSAM_C49332857	1.5684639696119067
4	MC_Cell527_806_572	vSAM_C14470155	1.5633826695407187
4	MC_Cell528_1828_410	vSAM_C35732599	1.5663054874065958
4	MC_Cell528_1828_410	vSAM_C3940207	1.484699091262961
4	MC_Cell528_1828_410	vSAM_C29315719	1.3636798398372754
4	MC_Cell528_1828_410	vSAM_C18460446	1.3274674508691915
4	MC_Cell529_2341_255	vSAM_C22830891	1.573229675901425
4	MC_Cell529_2341_255	vSAM_C48251428	1.5707835472454894
4	MC_Cell529_2341_255	vSAM_C39509739	1.5372704004177173
4	MC_Cell529_2341_255	vSAM_C30887869	1.5339506999380768
4	MC_Cell530_748_654	vSAM_C20867936	1.3659834679709904
4	MC_Cell530_748_654	vSAM_C6829538	1.3333333333333333
4	MC_Cell530_748_654	vSAM_C23481476	1.3302891295379082
4	MC_Cell530_748_654	vSAM_C47951208	1.2886751345948129
4	MC_Cell531_1340_875	vSAM_C54952069	1.6243329405518392
4	MC_Cell531_1340_875	vSAM_C38761118	1.5890640425428508
4	MC_Cell531_1340_875	vSAM_C16146814	1.5773502691896257
4	MC_Cell531_1340_875	vSAM_C17397963	1.5677749739576687
4	MC_Cell532_1044_657	vSAM_C18770838	1.6634636399430507
4	MC_Cell532_1044_657	vSAM_C9312853	1.6551837484746432
4	MC_Cell532_1044_657	vSAM_C10245707	1.6551516556002746
4	MC_Cell532_1044_657	vSAM_C104070	1.6520989632548857
4	MC_Cell533_577_670	vSAM_C34187317	1.6936490517258973
4	MC_Cell533_577_670	vSAM_C44920694	1.6932681225968447
4	MC_Cell533_577_670	vSAM_C47869448	1.6588783839717327
4	MC_Cell533_577_670	vSAM_C30945679	1.6537213656666294
4	MC_Cell534_1951_518	vSAM_C42822073	1.6926314780375618
4	MC_Cell534_1951_518	vSAM_C36427235	1.505845280471461
4	MC_Cell534_1951_518	vSAM_C54952069	1.4719513417159542
4	MC_Cell534_1951_518	vSAM_C41612978	1.453239648392179
4	MC_Cell535_1067_619	vSAM_C28884090	1.461880307727448
4	MC_Cell535_1067_619	vSAM_C3506867	1.456435282012832
4	MC_Cell535_1067_619	vSAM_C49332857	1.4486091707994089
4	MC_Cell535_1067_619	vSAM_C10376439	1.4159985572899974
4	MC_Cell536_2344_360	vSAM_C49688290	1.5013336971283473
4	MC_Cell536_2344_360	vSAM_C26490011	1.4859230627310167
4	MC_Cell536_2344_360	vSAM_C15068414	1.4779227453967654
4	MC_Cell536_2344_360	vSAM_C50928014	1.4664010751630339
4	MC_Cell537_1797_584	vSAM_C10245707	1.7837722424207854
4	MC_Cell537_1797_584	vSAM_C701857	1.7479003687283217
4	MC_Cell537_1797_584	vSAM_C9551442	1.7447040222635128
4	MC_Cell537_1797_584	vSAM_C54484499	1.730241523311184
4	MC_Cell538_669_750	vSAM_C2357699	1.4437601569801835
4	MC_Cell538_669_750	vSAM_C50059700	1.3980739036466074
4	MC_Cell538_669_750	vSAM_C26336029	1.3805200627027787
4	MC_Cell538_669_750	vSAM_C33929412	1.3787546891802849
4	MC_Cell539_1825_597	vSAM_C35732599	1.4353863343199222
4	MC_Cell539_1825_597	vSAM_C3940207	1.3095536882664471
4	MC_Cell539_1825_597	vSAM_C12403768	1.2258156660040012
4	MC_Cell539_1825_597	vSAM_C49795993	1.195877053617209
4	MC_Cell540_1643_370	vSAM_C16920362	1.7817752076563642
4	MC_Cell540_1643_370	vSAM_C28371693	1.6905826694021497
4	MC_Cell540_1643_370	vSAM_C34599326	1.6812012094229563
4	MC_Cell540_1643_370	vSAM_C37308897	1.660558417195539
4	MC_Cell541_1933_609	vSAM_C49089071	1.6915877924293974
4	MC_Cell541_1933_609	vSAM_C8487475	1.6690277224540369
4	MC_Cell541_1933_609	vSAM_C14527345	1.5450865450217846
4	MC_Cell541_1933_609	vSAM_C56378433	1.5295968123477088
4	MC_Cell542_433_1151	vSAM_C20759720	1.692215329548799
4	MC_Cell542_433_1151	vSAM_C48440935	1.6415330278717848
4	MC_Cell542_433_1151	vSAM_C52967621	1.6288313696189787
4	MC_Cell542_433_1151	vSAM_C13070123	1.6284087510025853
4	MC_Cell543_434_760	vSAM_C13668061	1.570083927487016
4	MC_Cell543_434_760	vSAM_C14511703	1.5547001962252291
4	MC_Cell543_434_760	vSAM_C21117923	1.4618517498063388
4	MC_Cell543_434_760	vSAM_C2292777	1.4569283431823772
5	MC_Cell1_23_291	vSAM_C28754927	1.691159232320044
5	MC_Cell1_23_291	vSAM_C7789757	1.6657442173096046
5	MC_Cell1_23_291	vSAM_C48984678	1.6451409423784222
5	MC_Cell1_23_291	vSAM_C26469243	1.6198169653401666
5	MC_Cell2_117_271	vSAM_C21649878	1.688044863364487
5	MC_Cell2_117_271	vSAM_C42194983	1.6646021414678205
5	MC_Cell2_117_271	vSAM_C24212533	1.6629049907525122
5	MC_Cell2_117_271	vSAM_C42541960	1.6587568198044438
5	MC_Cell3_78_288	vSAM_C53018492	1.7579084908954703
5	MC_Cell3_78_288	vSAM_C42541960	1.6955688394271395
5	MC_Cell3_78_288	vSAM_C14100664	1.6841565154382465
5	MC_Cell3_78_288	vSAM_C42194983	1.6807484624883373
5	MC_Cell4_39_342	vSAM_C49128254	1.890612662679172
5	MC_Cell4_39_342	vSAM_C48984678	1.8773417095344729
5	MC_Cell4_39_342	vSAM_C7789757	1.8127128390704301
5	MC_Cell4_39_342	vSAM_C32400096	1.7958889552160868
5	MC_Cell5_122_306	vSAM_C46697116	1.6012255063161192
5	MC_Cell5_122_306	vSAM_C14153611	1.593345356681112
5	MC_Cell5_122_306	vSAM_C42940846	1.5433729437801205
5	MC_Cell5_122_306	vSAM_C28853269	1.5253085011289298
5	MC_Cell6_42_380	vSAM_C48984678	1.9145646894274868
5	MC_Cell6_42_380	vSAM_C49128254	1.8614881167100572
5	MC_Cell6_42_380	vSAM_C7789757	1.8418202998994708
5	MC_Cell6_42_380	vSAM_C32400096	1.7849076812917497
5	MC_Cell7_78_397	vSAM_C37581880	1.5688053070561117
5	MC_Cell7_78_397	vSAM_C45953988	1.5077136609955417
5	MC_Cell7_78_397	vSAM_C28754927	1.502518907629606
5	MC_Cell7_78_397	vSAM_C39720834	1.49293316338266
